dog_id,date,breed,sex,age_months,age_years,height_cm,length_cm,weight_kg,avg_daily_play_min,avg_daily_walk_min,activity_minutes,activity_score,sleep_hours,rer,mer_multiplier,calories_per_day,activity_cluster,activity_label,size_group,breed_reduced
DOG0430,2025-01-01,Shih Tzu,F,62,5.17,25.3,34.9,5.85,20.9,63.9,84.8,5.89,11.6,263.3,1.28,342.7,2,Hyperactive,small,Shih Tzu
DOG0942,2025-10-28,Siberian Husky,F,61,5.08,55.2,69.0,21.55,0.0,24.0,24.0,1.67,13.5,700.1,1.31,927.2,1,Low activity,large,Siberian Husky
DOG0463,2024-11-30,Bulldog,F,34,2.83,37.4,42.9,22.06,7.1,18.5,25.6,1.78,11.6,712.5,1.14,785.1,1,Low activity,medium,Other
DOG0310,2024-12-12,Golden Retriever,F,90,7.5,49.9,50.9,22.1,77.9,59.1,137.0,9.51,13.3,713.5,1.3,964.3,0,Normal,medium,Golden Retriever
DOG0698,2025-01-22,Labrador Retriever,F,9,0.75,63.0,82.5,28.04,104.8,22.6,127.4,8.85,11.5,853.0,2.197328845172952,1866.9,0,Normal,large,Labrador Retriever
DOG0061,2025-05-27,Mixed,F,23,1.92,51.8,68.5,19.3,23.2,24.2,47.4,3.29,11.2,644.6,1.24,774.6,1,Low activity,large,Mixed
DOG0885,2025-05-30,Labrador Retriever,M,31,2.58,57.3,77.5,31.88,56.8,97.1,153.9,10.69,10.7,939.2,1.26,1091.2,2,Hyperactive,large,Labrador Retriever
DOG0596,2025-06-20,Siberian Husky,M,50,4.17,50.9,64.1,19.95,59.9,86.4,146.3,10.16,9.9,660.8,1.39,935.8,2,Hyperactive,large,Siberian Husky
DOG0768,2025-07-20,Golden Retriever,F,71,5.92,58.4,56.3,28.63,41.2,10.0,51.2,3.56,12.4,866.4,1.28,970.9,1,Low activity,large,Golden Retriever
DOG0650,2024-12-22,French Bulldog,M,10,0.83,28.3,26.6,9.98,16.6,10.2,26.8,1.86,13.5,393.0,1.607961124516525,623.6,1,Low activity,small,French Bulldog
DOG0651,2025-02-28,Golden Retriever,M,61,5.08,59.0,71.3,29.48,38.6,55.9,94.5,6.56,13.7,885.6,1.22,1073.4,1,Low activity,large,Golden Retriever
DOG0866,2025-01-15,French Bulldog,F,79,6.58,28.9,32.6,10.23,35.0,23.3,58.3,4.05,12.5,400.4,1.22,467.7,1,Low activity,small,French Bulldog
DOG0669,2025-08-09,Labrador Retriever,F,165,13.75,60.1,54.4,26.7,25.7,42.6,68.3,4.74,10.5,822.2,1.18,1048.0,2,Hyperactive,large,Labrador Retriever
DOG0299,2025-09-02,Dachshund,F,48,4.0,16.5,16.4,9.64,22.1,59.8,81.9,5.69,10.5,383.0,1.24,491.6,2,Hyperactive,small,Dachshund
DOG0690,2025-05-09,Beagle,M,20,1.67,36.8,51.2,9.99,31.3,51.0,82.3,5.72,11.4,393.3,1.2,494.1,2,Hyperactive,medium,Beagle
DOG0315,2025-10-27,Chihuahua,M,21,1.75,17.1,15.8,1.39,39.7,0.0,39.7,2.76,11.7,89.6,1.23,112.9,1,Low activity,small,Chihuahua
DOG0311,2025-08-28,Siberian Husky,M,48,4.0,49.8,46.3,19.53,0.0,10.1,10.1,0.7,11.8,650.3,1.25,823.7,1,Low activity,medium,Siberian Husky
DOG0362,2025-01-10,German Shepherd,F,15,1.25,63.4,61.1,31.59,23.7,50.6,74.3,5.16,9.3,932.7,1.26,1250.4,2,Hyperactive,large,German Shepherd
DOG0480,2025-08-29,Chihuahua,M,13,1.08,19.4,26.0,3.16,0.0,16.9,16.9,1.17,11.1,165.9,1.23,217.5,1,Low activity,small,Chihuahua
DOG0111,2025-05-21,German Shepherd,M,13,1.08,63.9,66.1,37.64,46.4,8.4,54.8,3.81,11.5,1063.7,1.18,1104.4,0,Normal,large,German Shepherd
DOG0990,2024-12-14,Shih Tzu,F,39,3.25,20.9,27.8,4.83,14.3,0.0,14.3,0.99,11.2,228.1,1.2,276.1,1,Low activity,small,Shih Tzu
DOG0487,2025-09-26,Chihuahua,M,5,0.42,21.4,19.6,2.04,48.0,2.9,50.9,3.53,12.2,119.5,2.1275681513642843,259.6,1,Low activity,small,Chihuahua
DOG0364,2025-07-31,Boxer,F,2,0.17,52.9,72.3,14.01,100.3,0.0,100.3,6.97,10.5,506.9,2.5122605638762607,1292.9,0,Normal,large,Boxer
DOG0255,2025-03-27,French Bulldog,M,4,0.33,30.4,30.5,7.42,43.1,45.8,88.9,6.17,9.0,314.7,2.8030118815263205,905.3,2,Hyperactive,medium,French Bulldog
DOG0260,2025-02-05,Labrador Retriever,F,62,5.17,58.2,60.6,29.62,74.9,0.0,74.9,5.2,12.4,888.8,1.16,1131.9,0,Normal,large,Labrador Retriever
DOG0803,2025-04-26,Mixed,F,23,1.92,39.2,42.9,18.01,29.0,52.0,81.0,5.62,13.1,612.0,1.27,803.0,1,Low activity,medium,Mixed
DOG0678,2025-07-22,Labrador Retriever,M,22,1.83,58.0,70.0,31.32,65.6,73.6,139.2,9.67,10.6,926.8,1.2,1122.1,2,Hyperactive,large,Labrador Retriever
DOG0495,2025-10-06,Mixed,M,21,1.75,29.2,27.0,17.12,45.9,25.3,71.2,4.94,12.0,589.1,1.22,682.8,1,Low activity,small,Mixed
DOG0671,2025-01-14,French Bulldog,F,27,2.25,31.0,31.9,10.91,36.1,65.9,102.0,7.08,10.3,420.2,1.26,521.4,2,Hyperactive,medium,French Bulldog
DOG0378,2025-10-05,Golden Retriever,M,48,4.0,60.5,55.3,37.36,16.5,89.2,105.7,7.34,10.1,1057.8,1.31,1314.5,2,Hyperactive,large,Golden Retriever
DOG0527,2025-08-18,Dachshund,F,53,4.42,19.9,23.2,10.87,29.8,27.6,57.4,3.99,13.4,419.1,1.19,481.0,1,Low activity,small,Dachshund
DOG0846,2025-09-27,Poodle (Standard),F,6,0.5,59.2,69.0,23.54,7.7,47.9,55.6,3.86,12.8,748.1,2.15339534693256,1589.3,1,Low activity,large,Poodle (Standard)
DOG0138,2025-04-01,French Bulldog,F,77,6.42,32.1,33.7,10.58,44.5,41.1,85.6,5.94,12.6,410.6,1.28,503.6,1,Low activity,medium,French Bulldog
DOG0356,2024-12-29,Mixed,M,2,0.17,44.8,58.6,10.97,52.2,46.2,98.4,6.83,11.3,421.9,2.546247600130851,1037.7,0,Normal,medium,Mixed
DOG0366,2025-01-04,Golden Retriever,F,37,3.08,51.2,55.5,25.3,10.8,68.2,79.0,5.49,10.1,789.7,1.24,891.1,2,Hyperactive,large,Golden Retriever
DOG0943,2025-08-31,Dachshund,M,68,5.67,20.2,25.5,12.18,58.6,0.0,58.6,4.07,8.8,456.4,1.27,572.9,0,Normal,small,Dachshund
DOG0750,2025-01-16,Mixed,M,10,0.83,40.8,53.0,14.55,23.3,37.5,60.8,4.22,11.4,521.5,2.0942785692610206,1177.1,1,Low activity,medium,Mixed
DOG0949,2025-01-11,Shih Tzu,M,4,0.33,24.8,25.6,3.46,23.3,59.9,83.2,5.78,11.8,177.6,2.109881969735201,370.6,2,Hyperactive,small,Shih Tzu
DOG0830,2025-01-21,Labrador Retriever,M,3,0.25,61.7,57.7,16.54,54.1,15.5,69.6,4.83,10.2,574.1,2.774171500022929,1575.8,0,Normal,large,Labrador Retriever
DOG0657,2025-05-12,Boxer,F,57,4.75,57.9,71.5,25.49,67.7,66.3,134.0,9.31,10.3,794.1,1.23,996.3,2,Hyperactive,large,Boxer
DOG0200,2025-02-20,Pomeranian,F,20,1.67,26.2,33.4,2.93,18.7,41.6,60.3,4.19,12.6,156.8,1.17,191.1,1,Low activity,small,Other
DOG0214,2025-02-12,Rottweiler,M,11,0.92,56.8,56.3,41.4,57.0,62.7,119.7,8.31,10.4,1142.5,1.8204344372182424,2090.4,2,Hyperactive,large,Other
DOG0409,2025-08-12,Labrador Retriever,F,37,3.08,59.0,68.8,32.12,36.2,89.8,126.0,8.75,9.2,944.5,1.23,1213.8,2,Hyperactive,large,Labrador Retriever
DOG0333,2025-03-07,Boxer,M,13,1.08,53.7,64.4,27.02,0.0,36.1,36.1,2.51,11.0,829.6,1.25,1114.9,1,Low activity,large,Boxer
DOG0209,2025-07-24,Golden Retriever,M,6,0.5,50.5,70.0,17.95,40.0,45.8,85.8,5.96,10.4,610.4,1.6778073869345411,986.6,2,Hyperactive,large,Golden Retriever
DOG0614,2025-07-27,Shih Tzu,M,65,5.42,20.7,19.5,5.32,46.5,32.1,78.6,5.46,11.4,245.2,1.15,241.9,0,Normal,small,Shih Tzu
DOG0079,2024-12-07,Pomeranian,M,66,5.5,20.0,26.5,2.8,60.9,48.0,108.9,7.56,12.2,151.5,1.41,208.7,0,Normal,small,Other
